"Attunga","Road"
"Derain","Crescent"
"Hilltop","Avenue"
"Cliff","Avenue"
"Fourth","Avenue"
"Lovel","Street"
"North","Street"
"Victoria","Street"
"Fourth","Avenue"
"Seventh","Avenue"
"Minni Ha Ha","Road"
"Lovel","Street"
"Letitia","Street"
"Fourth","Avenue"
"Cascade","Street"
"Seventh","Avenue"
"Martin","Street"
"Govetts","Street"
"Fitzgerald","Street"
"Second","Avenue"
"Acacia","Street"
"Kundibar","Street"
"Falls","Road"
"Raymond","Road"
"Acacia","Street"
"Great Western","Highway"
"Leichhardt","Street"
"Waratah","Street"
"Warne","Street"
"Fern","Street"
"Gates","Avenue"
"Merriwa","Street"
"Fifth","Avenue"
"Rodover","Street"
"Waratah","Street"
"Waratah","Street"
"Lee","Street"
"Balmoral","Road"
"Delmonte","Avenue"
"Bowen Creek","Road"
"Great Western","Highway"
"Great Western","Highway"
"Great Western","Highway"
"Lees","Avenue"
"Lees","Avenue"
"Murphys","Lane"
"Lysiana","Avenue"
"Lyndavale","Drive"
"Leichhardt","Terrace"
"Albrecht","Drive"
"Lyndavale","Drive"
"Undoolya","Road"
"Burke","Street"
"Mercorella","Circuit"
"B Clarke","Street"
"Kraegen","Street"
"Clough","Place"
"Standley","Crescent"
"Milner","Road"
"Woolla","Court"
"Madigan","Street"
"Underdown","Street"
"Latz","Crescent"
"Woolla","Court"
"Rose","Court"
"Clara","Court"
"Bloomfield","Street"
"Clara","Court"
"Tmara Mara","Circuit"
"Hillside","Gardens"
"Mulla Mulla","Road"
"Brumby","Road"
"Jane","Road"
"Ross","Highway"
"Bloomfield","Street"
"Ringwood","Road"
"Lakeside","Crescent"
"Lakeside","Drive"
"Wellington","Parade"
"Wellington","Parade"
"Stasinowsky","Street"
"Mannikan","Court"
"Mannikan","Court"
"Shearwater","Drive"
"Sonder","Crescent"
"Kintore","Place"
"Crake","Court"
"Gosse","Circuit"
"Wandaree","Street"
"Lithgow","Road"
"Bermingham","Crescent"
"Stoddart","Drive"
"Stoddart","Drive"
"Pope","Court"
"Perth","Street"
"O'ferrals","Road"
"Bermingham","Crescent"
"Kelat","Street"
"O'ferrals","Road"
"Pope","Court"
"Pope","Court"
"Fanning","Drive"
"Gulnare","Road"
"Reedbeds","Road"
"Trower","Road"
"Hibernia","Crescent"
"Nation","Crescent"
"Easther","Crescent"
"Easther","Crescent"
"Nation","Crescent"
"Cartwright","Street"
"Giuseppe","Court"
"Sunset","Drive"
"Sovereign","Circuit"
"Sunset","Drive"
"Ostermann","Street"
"Sovereign","Circuit"
"Radford","Court"
"Mihailou","Court"
"Montgomerie","Street"
"Orchard","Road"
"Orchard","Road"
"Orchard","Road"
"Marina","Boulevard"
"Marina","Boulevard"
"Paspaley","Place"
"Wooliana","Road"
"Knuckey","Street"
"Mitchell","Street"
"Mitchell","Street"
"Mitchell","Street"
"Cavenagh","Street"
"Cavenagh","Street"
"Cavenagh","Street"
"Cavenagh","Street"
"Mitchell","Street"
"Cavenagh","Street"
"Cavenagh","Street"
"Cavenagh","Street"
"Peary","Street"
"Cavenagh","Street"
"Finniss","Street"
"Cardona","Court"
"Mcminn","Street"
"Mcminn","Street"
"Smith","Street"
"Foelsche","Street"
"Foelsche","Street"
"Mc Lachlan","Street"
"Daly","Street"
"Mcminn","Street"
"Cavenagh","Street"
"Mclachlan","Street"
"Harriet","Place"
"Harriet","Place"
"Knuckey","Street"
"Knuckey","Street"
